job,education,default,contact,month,campaign,previous,poutcome,ind_combinado,dur_pdays,y
0.2727272727272727,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835044439520431,0.24603497356649043,1.0
0.6363636363636364,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825671165134935,0.025416836112240746,1.0
0.2727272727272727,0.7142857142857142,0.5,1.0,0.0,0.01818181818181818,0.14285714285714285,1.0,0.48465631913449414,0.00030937810523007755,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48481459206032795,0.00854005693371289,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.08560390402602684,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.5555555555555556,0.09090909090909091,0.0,0.0,0.8563655612182082,0.07442049613664091,0.0
0.18181818181818182,0.42857142857142855,0.0,1.0,0.0,0.05454545454545454,0.0,0.0,0.48448397750414074,0.08255388369255795,1.0
0.4545454545454546,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.4825671165134935,0.04209028060187068,1.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44840478476640655,0.04290361935746238,1.0
0.18181818181818182,0.2857142857142857,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8561721165310807,0.014640097600650671,0.0
0.2727272727272727,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.48465631913449414,0.06933712891419276,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784467446776333,0.02480683204554697,0.0
0.7272727272727273,0.42857142857142855,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835114783043011,0.013013420089467263,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.2222222222222222,0.01818181818181818,0.14285714285714285,0.5,0.13085302072672178,0.03477023180154534,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.03233021553477023,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689465002338892,0.05754371695811305,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.856520316967913,0.011996746644977633,0.0
0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784080557402106,0.019520130134200894,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.04270028466856446,0.0
0.7272727272727273,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835009267759105,0.026026840178934526,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.01972346482309882,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.05454545454545454,0.14285714285714285,0.5,0.48448397750414074,0.029483529890199266,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.8888888888888888,0.01818181818181818,0.0,0.0,0.48245808405347645,0.018300122000813338,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689465002338892,0.02074013826758845,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689359487055022,0.041276941846278975,0.0
0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.07272727272727272,0.0,0.0,0.9784186072685941,0.18259455063033753,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.8675044580207434,0.02989019926799512,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.4825038073431607,0.03904026026840179,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835044439520431,0.02887352582350549,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835079611281721,0.025010166734444894,0.0
0.18181818181818182,0.42857142857142855,0.5,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784186072685941,0.01769011793411956,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.1111111111111111,0.07272727272727272,0.0,0.0,0.9835325813610751,0.009963399755998373,0.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.05754371695811305,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784291587969847,0.08357055713704757,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.011183407889385929,0.0
0.6363636363636364,0.42857142857142855,0.5,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8566363837801916,0.10776738511590077,0.0
0.2727272727272727,0.5714285714285714,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835044439520431,0.0018300122000813339,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.2857142857142857,0.5,0.4193529099356681,0.000434757653139109,1.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.09760065067100447,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.8563655612182082,0.05612037413582757,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,1.0,0.0,0.0,0.0,0.044256627239121826,0.047580317202114676,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999894484716094,0.03456689711264742,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.09090909090909091,0.0,0.0,0.4825038073431607,0.03334688897925986,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.03636363636363636,0.14285714285714285,0.5,0.48470555960030737,0.11102074013826758,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.07970719804798698,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784186072685941,0.04270028466856446,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831773465719849,0.0664904432696218,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.5555555555555556,0.03636363636363636,0.0,0.0,0.856520316967913,0.029076860512403414,0.0
0.7272727272727273,0.0,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.03334688897925986,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.0664904432696218,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831738293958558,0.036193574623830826,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.7777777777777777,0.03636363636363636,0.0,0.0,0.4727260577027934,0.013420089467263115,0.0
0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.8563655612182082,0.017486783245221633,0.0
0.7272727272727273,0.5714285714285714,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8561721165310807,0.10004066693777958,0.0
0.2727272727272727,0.0,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.02277348515656771,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48446287444736313,0.13481089873932492,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784186072685941,0.11712078080520537,0.0
0.36363636363636365,0.2857142857142857,0.5,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9831703122197268,0.017893452623017485,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.024400162667751118,1.0
0.09090909090909091,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.10309068727124847,1.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.2222222222222222,0.10909090909090907,0.0,0.0,0.9784291587969847,0.03416022773485156,0.0
0.8181818181818182,0.42857142857142855,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999788969432224,0.07930052867019113,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.03416022773485156,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689324315293732,0.012810085400569337,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48470555960030737,0.06547376982513217,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.18980792701155735,0.10329402196014639,1.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.2222222222222222,0.14545454545454545,0.0,0.0,0.9784186072685941,0.06954046360309069,0.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784150900924686,0.01057340382269215,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784080557402106,0.029076860512403414,0.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.48454025232221554,0.013826758845058967,0.0
0.2727272727272727,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.999992965647742,0.04026026840178935,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48470555960030737,0.013826758845058967,0.0
0.5454545454545454,0.8571428571428571,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.03538023586823912,0.0
1.0,0.5714285714285714,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.4825038073431607,0.019520130134200894,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784080557402106,0.03802358682391216,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48475480006612415,0.025620170801138674,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689429830577602,0.11264741764945099,0.0
0.7272727272727273,0.5714285714285714,0.0,0.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784256416208557,0.13359089060593737,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689359487055022,0.02419682797885319,0.0
0.18181818181818182,0.2857142857142857,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689359487055022,0.04270028466856446,0.0
0.2727272727272727,1.0,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784221244447231,0.01870679137860919,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689465002338892,0.03538023586823912,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.3333333333333333,0.01818181818181818,0.14285714285714285,1.0,0.4483660958289768,0.000195396698040049,1.0
0.6363636363636364,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835149954804301,0.08580723871492477,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784186072685941,0.14680764538430255,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.25630717609445597,0.02175681171207808,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999788969432224,0.021553477023180154,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8689429830577602,0.34180561203741355,1.0
0.36363636363636365,0.5714285714285714,0.5,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999859312954804,0.0376169174461163,0.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999824141193514,0.1464009760065067,1.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.05266368442456283,0.0
0.36363636363636365,0.8571428571428571,0.0,0.0,0.0,0.16363636363636364,0.0,0.0,0.8689394658816312,0.022570150467669782,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.056933712891419276,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.48470555960030737,0.040056933712891415,0.0
0.09090909090909091,0.5714285714285714,0.5,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689394658816312,0.022570150467669782,0.0
0.2727272727272727,0.7142857142857142,0.5,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999788969432224,0.009760065067100447,0.0
0.2727272727272727,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.03558357055713705,0.0
0.7272727272727273,0.42857142857142855,0.0,1.0,0.0,0.07272727272727272,0.0,0.0,0.48448397750414074,0.22590483936559577,1.0
0.2727272727272727,0.2857142857142857,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689465002338892,0.09800732004880032,0.0
0.2727272727272727,0.0,0.0,0.0,0.1111111111111111,0.01818181818181818,0.0,0.0,0.9835325813610751,0.05124034160227735,0.0
0.2727272727272727,0.0,0.5,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689429830577602,0.033753558357055714,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.1651077673851159,1.0
0.2727272727272727,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.48446287444736313,0.00854005693371289,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.06242374949166327,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.03944692964619764,0.0
0.6363636363636364,0.0,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.024400162667751118,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.04371695811305409,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.11874745831638878,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.20821330969790708,0.06954046360309069,1.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.48236312029797546,0.023383489223261486,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.0,0.4727272727272727,0.0,0.0,0.8689394658816312,0.0571370475803172,0.0
0.9090909090909092,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.48470555960030737,0.012810085400569337,0.0
0.9090909090909092,0.8571428571428571,0.5,1.0,0.0,0.12727272727272726,0.0,0.0,0.48470555960030737,0.027043513623424154,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.2222222222222222,0.07272727272727272,0.0,0.0,0.9784467446776333,0.23220821472143147,1.0
0.2727272727272727,0.42857142857142855,0.5,1.0,0.2222222222222222,0.07272727272727272,0.0,0.0,0.9784221244447231,0.018096787311915413,0.0
0.2727272727272727,0.2857142857142857,0.5,1.0,0.0,0.01818181818181818,0.0,0.0,0.48465631913449414,0.027043513623424154,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784256416208557,0.01667344448962993,0.0
0.2727272727272727,0.14285714285714285,0.0,1.0,0.0,0.0,0.14285714285714285,0.5,0.48477942029903076,0.0664904432696218,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.509090909090909,0.0,0.0,0.9784291587969847,0.0028466856445709637,0.0
0.2727272727272727,0.8571428571428571,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8561721165310807,0.03456689711264742,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.6666666666666666,0.0,0.14285714285714285,1.0,0.258276794727049,0.0004298727356881078,0.0
0.36363636363636365,0.42857142857142855,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.023586823912159414,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.17364782431882878,1.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.48475480006612415,0.025010166734444894,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784256416208557,0.01057340382269215,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.5555555555555556,0.03636363636363636,0.14285714285714285,0.5,0.8563655612182082,0.0211468076453843,0.0
0.18181818181818182,0.42857142857142855,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999753797670934,0.00854005693371289,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.999992965647742,0.02989019926799512,0.0
0.9090909090909092,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.4825038073431607,0.032126880845872306,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.2222222222222222,0.03636363636363636,0.2857142857142857,0.5,0.13090577836866402,0.11956079707198047,1.0
0.4545454545454546,0.0,0.0,1.0,0.7777777777777777,0.01818181818181818,0.0,0.0,0.206134658605297,0.053273688491256604,1.0
0.6363636363636364,0.7142857142857142,0.0,0.0,0.1111111111111111,0.03636363636363636,0.0,0.0,0.9835325813610751,0.056933712891419276,0.0
0.6363636363636364,0.42857142857142855,0.5,1.0,0.5555555555555556,0.0,0.0,0.0,0.8567700364731152,0.030500203334688898,0.0
1.0,0.14285714285714285,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.004020132316167491,0.0034566897112647418,0.0
0.5454545454545454,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835044439520431,0.0368035786905246,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.14285714285714285,0.5,0.856520316967913,0.02480683204554697,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.1111111111111111,0.10909090909090907,0.0,0.0,0.9835149954804301,0.0900772671817812,0.0
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.48462818172545497,0.0892639284261895,0.0
0.09090909090909091,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835325813610751,0.11264741764945099,1.0
0.7272727272727273,0.8571428571428571,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689640861145413,0.07543716958113054,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.052867019113460756,0.0
0.5454545454545454,0.5714285714285714,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.258276794727049,0.025213501423342822,0.0
0.9090909090909092,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.8689465002338892,0.13582757218381455,0.0
0.8181818181818182,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8689359487055022,0.03904026026840179,0.0
0.2727272727272727,0.42857142857142855,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.8689429830577602,0.022570150467669782,0.0
0.2727272727272727,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999859312954804,0.1988613257421716,1.0
0.36363636363636365,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.4193458755834065,0.021960146400976006,0.0
0.09090909090909091,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.8689394658816312,0.052867019113460756,0.0
0.6363636363636364,0.0,0.5,1.0,0.8888888888888888,0.01818181818181818,0.14285714285714285,0.5,0.48252139322380927,0.04900366002440016,0.0
0.9090909090909092,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.48477942029903076,0.025010166734444894,0.0
0.09090909090909091,0.14285714285714285,0.5,0.0,0.2222222222222222,0.0,0.0,0.0,0.9784256416208557,0.0618137454249695,0.0
0.2727272727272727,0.14285714285714285,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.8561721165310807,0.013826758845058967,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48462818172545497,0.06445709638064254,0.0
0.4545454545454546,0.42857142857142855,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784080557402106,0.036600244001626675,0.0
1.0,0.14285714285714285,0.0,1.0,0.1111111111111111,0.01818181818181818,0.2857142857142857,1.0,0.13153887007199927,0.00031914794013208,0.0
0.2727272727272727,0.7142857142857142,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784080557402106,0.05774705164701098,0.0
0.2727272727272727,0.2857142857142857,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48465631913449414,0.040666937779585195,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784291587969847,0.026026840178934526,0.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.44840126759027754,0.0969906466043107,0.0
0.2727272727272727,0.0,0.5,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835114783043011,0.107157381049207,0.0
0.4545454545454546,0.0,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.11325742171614477,0.0
0.2727272727272727,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.05530703538023587,0.0
0.36363636363636365,0.14285714285714285,0.0,1.0,0.3333333333333333,0.01818181818181818,0.0,0.0,0.9999894484716094,0.03355022366815778,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999859312954804,0.17242781618544123,1.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.19999999999999998,0.0,0.0,0.9784221244447231,0.004880032533550223,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.8689324315293732,0.020943472956486377,0.0
0.5454545454545454,0.8571428571428571,0.5,1.0,0.3333333333333333,0.10909090909090907,0.0,0.0,0.9999788969432224,0.04392029280195201,0.0
0.2727272727272727,0.42857142857142855,0.5,0.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999753797670934,0.02684017893452623,0.0
0.0,0.0,0.0,1.0,0.3333333333333333,0.14545454545454545,0.0,0.0,0.9999753797670934,0.040666937779585195,0.0
0.18181818181818182,0.8571428571428571,0.5,1.0,0.2222222222222222,0.03636363636363636,0.0,0.0,0.9784467446776333,0.0067100447336315575,0.0
0.18181818181818182,0.8571428571428571,0.0,0.0,0.7777777777777777,0.0,0.2857142857142857,0.5,0.2062050021278914,0.053273688491256604,0.0
0.2727272727272727,0.0,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8567700364731152,0.22793818625457501,0.0
0.6363636363636364,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.48253897910445787,0.023180154534363562,0.0
0.9090909090909092,0.8571428571428571,0.0,0.0,0.1111111111111111,0.05454545454545454,0.0,0.0,0.9835044439520431,0.0016266775111834079,0.0
0.18181818181818182,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.9835149954804301,0.02135014233428223,0.0
0.18181818181818182,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.9999788969432224,0.020943472956486377,0.0
0.36363636363636365,0.5714285714285714,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689465002338892,0.0656771045140301,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8561721165310807,0.02175681171207808,0.0
0.36363636363636365,0.5714285714285714,0.0,1.0,0.3333333333333333,0.09090909090909091,0.0,0.0,0.9999824141193514,0.04290361935746238,0.0
0.9090909090909092,0.42857142857142855,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.48481459206032795,0.0058967059780398534,0.0
0.5454545454545454,0.7142857142857142,0.0,1.0,0.0,0.07272727272727272,0.14285714285714285,0.5,0.48448397750414074,0.033143554290361935,0.0
1.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.07686051240341601,0.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.03944692964619764,0.0
0.36363636363636365,0.5714285714285714,0.5,1.0,0.3333333333333333,0.05454545454545454,0.0,0.0,0.9999824141193514,0.08499389995933306,0.0
0.18181818181818182,0.14285714285714285,0.0,1.0,0.0,0.01818181818181818,0.0,0.0,0.48475480006612415,0.04026026840178935,0.0
0.2727272727272727,0.0,0.0,1.0,0.0,0.03636363636363636,0.0,0.0,0.48462818172545497,0.028060187067913786,0.0
0.9090909090909092,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784186072685941,0.018300122000813338,0.0
0.18181818181818182,0.5714285714285714,0.0,1.0,0.8888888888888888,0.09090909090909091,0.0,0.0,0.48260932262705225,0.025416836112240746,0.0
0.09090909090909091,0.2857142857142857,0.5,0.0,0.5555555555555556,0.01818181818181818,0.0,0.0,0.8566363837801916,0.03294021960146401,0.0
0.09090909090909091,0.42857142857142855,0.0,1.0,0.2222222222222222,0.01818181818181818,0.0,0.0,0.9784291587969847,0.28243188287921916,0.0
0.9090909090909092,0.42857142857142855,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689394658816312,0.04371695811305409,0.0
0.7272727272727273,0.5714285714285714,0.5,1.0,0.2222222222222222,0.0,0.0,0.0,0.9784291587969847,0.08824725498169987,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.2222222222222222,0.05454545454545454,0.0,0.0,0.9784221244447231,0.07665717771451809,0.0
0.5454545454545454,0.42857142857142855,0.5,0.0,0.0,0.01818181818181818,0.0,0.0,0.8689500174100218,0.06364375762505083,0.0
0.5454545454545454,0.8571428571428571,0.0,1.0,0.3333333333333333,0.03636363636363636,0.0,0.0,0.9999824141193514,0.07564050427002847,1.0
0.2727272727272727,0.0,0.5,0.0,0.1111111111111111,0.07272727272727272,0.0,0.0,0.9831738293958558,0.015250101667344449,0.0
0.09090909090909091,0.14285714285714285,0.0,1.0,0.0,0.03636363636363636,0.14285714285714285,0.5,0.48448397750414074,0.06506710044733631,0.0
0.2727272727272727,0.5714285714285714,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,0.13150369831070208,0.3497356649044327,1.0
